id,num_orders
1413962,28
1465742,18
1142485,18
1389582,20
1219033,26
1309985,69
1013207,97
1254585,69
1443503,97
1057520,86
1224403,98
1275191,93
1319481,76
1345883,89
1255434,76
1177914,354
1014131,285
1187833,258
1445028,272
1443519,247
1471250,266
1395007,277
1055248,325
1094576,219
1354825,299
1451735,273
1059843,279
1198932,372
1342721,241
1377975,209
1066650,358
1389377,372
1169870,262
1037756,352
1171909,265
1039265,54
1268871,68
1297532,57
1343822,50
1012465,56
1104045,63
1269118,54
1082751,47
1267215,48
1008110,33
1232056,32
1292674,38
1379099,32
1008574,33
1264193,40
1283225,37
1497243,24
1260622,29
1339521,64
1494899,70
1090667,74
1439963,73
1446122,74
1085349,76
1418236,68
1057956,61
1434673,50
1203450,57
1089484,27
1381379,31
1226448,35
1467198,34
1253582,31
1165274,25
1226763,28
1163319,32
1315655,72
1240789,37
1100886,48
1376495,54
1011715,38
1090753,31
1178623,31
1352301,40
1477801,26
1208670,30
1257355,27
1135300,29
1004740,29
1306161,30
1201146,51
1034776,32
1370689,29
1262003,58
1378297,30
1368146,79
1068192,167
1463428,172
1173571,180
1455968,183
1191755,81
1150362,97
1070659,83
1224559,69
1493370,80
1392377,46
1056240,138
1014892,79
1251774,68
1487777,46
1249239,40
1478849,40
1376645,48
1345333,48
1224660,31
1232767,113
1009181,98
1126946,82
1355439,94
1006250,81
1176343,104
1463133,101
1144523,83
1499988,80
1498160,76
1257346,65
1485910,55
1451221,44
1387533,51
1157584,60
1413278,61
1333981,73
1085005,47
1054736,53
1104702,64
1381323,676
1344068,340
1052303,193
1018360,385
1306940,259
1300692,180
1171279,178
1438175,156
1173109,153
1337250,156
1056761,374
1135371,336
1378200,339
1272135,334
1054088,328
1344699,339
1206358,341
1323853,295
1101699,291
1266254,285
1242076,23
1415273,20
1268510,24
1256636,26
1410268,26
1108062,24
1497719,24
1106934,204
1033797,297
1041160,152
1126396,170
1242200,175
1306384,170
1058059,180
1089322,125
1446736,126
1001101,187
1122981,161
1078580,156
1175594,163
1205864,155
1316507,174
1482706,129
1046238,180
1020444,191
1338003,191
1399537,203
1002793,259
1466289,280
1013187,247
1322076,271
1161027,278
1349737,275
1291976,284
1007039,319
1258074,375
1415587,567
1484457,24
1005745,30
1377865,30
1457732,25
1179188,22
1327218,26
1202641,305
1106286,157
1175735,131
1138288,146
1476138,148
1454707,195
1039235,339
1068339,120
1092183,116
1324963,130
1257720,164
1076387,176
1209661,225
1208465,178
1111884,211
1454997,208
1050572,157
1467559,145
1214425,142
1162278,192
1248010,83
1376824,76
1398291,89
1085069,88
1122525,83
1075559,91
1344759,81
1212897,113
1418671,112
1271431,112
1287363,50
1064175,45
1125114,40
1472836,37
1013458,49
1391771,50
1331170,53
1242406,47
1105837,48
1211259,42
1164052,31
1274142,38
1356105,48
1088860,50
1129795,34
1493321,38
1161618,33
1212298,45
1135403,68
1435855,45
1212422,45
1412227,28
1128323,46
1357585,28
1266101,28
1306121,27
1415533,24
1292424,24
1376664,24
1253822,396
1355799,419
1408441,349
1390132,543
1118778,423
1373867,522
1321455,301
1162414,264
1275261,419
1164241,422
1422145,27
1119440,108
1173756,45
1154587,45
1123456,34
1008268,31
1219964,31
1461264,41
1146910,33
1110355,16
1411557,17
1055855,23
1043603,34
1264146,35
1033866,17
1209072,17
1060160,25
1352289,31
1172228,101
1395626,95
1455355,101
1055663,103
1287217,102
1088601,103
1278366,99
1026791,94
1036303,91
1254559,95
1427581,24
1394444,24
1263854,24
1051269,25
1308881,27
1073830,26
1405838,25
1183018,20
1040180,45
1458738,26
1248662,163
1022436,113
1187815,133
1256719,135
1333426,219
1228432,161
1282969,130
1400162,119
1059632,141
1031228,111
1254371,32
1409072,26
1070652,25
1367274,29
1248470,42
1152711,66
1233398,53
1160549,28
1448305,31
1128571,36
1454724,44
1403528,50
1489033,45
1162008,51
1469871,54
1065280,53
1416500,48
1295639,69
1322499,64
1450524,221
1203643,134
1239385,122
1127908,205
1445551,204
1101411,188
1076286,236
1170173,205
1065778,389
1282021,302
1369620,110
1064144,83
1499298,107
1410217,114
1460719,114
1369178,107
1102465,108
1491328,109
1331730,134
1401710,127
1036537,85
1340596,83
1140522,49
1198427,56
1041032,112
1252477,112
1091144,155
1377051,91
1027086,98
1035806,65
1243642,56
1314053,39
1320763,57
1006967,58
1267729,53
1477291,47
1368058,48
1324032,36
1197090,46
1208581,45
1081641,172
1253251,236
1317166,175
1059560,179
1334347,175
1294936,186
1066867,175
1380226,201
1020582,219
1226007,212
1008005,112
1394036,107
1058307,191
1128007,132
1005386,181
1192006,224
1275913,211
1384833,186
1117920,447
1034950,348
1013635,236
1055153,203
1266186,221
1421520,238
1293094,123
1424764,104
1142191,124
1178898,138
1357653,136
1363374,114
1363447,163
1473145,131
1452523,131
1100864,147
1397501,146
1208517,159
1139190,134
1132599,149
1146408,143
1210647,194
1381063,75
1429146,86
1216651,87
1403968,88
1067138,90
1465247,87
1344138,88
1032870,73
1025076,131
1448384,169
1398655,271
1411724,304
1143819,298
1090620,259
1200363,285
1108974,265
1160402,267
1212494,251
1142875,208
1040784,245
1063831,24
1103952,24
1194353,21
1102241,21
1191088,25
1220591,24
1259696,25
1136582,15
1155966,34
1073642,71
1309602,55
1078309,61
1164850,35
1221502,35
1009487,60
1376888,60
1485207,45
1014696,61
1383441,50
1371087,992
1476917,696
1276499,937
1446430,985
1229678,1001
1009292,1015
1001171,987
1137404,817
1375821,822
1062616,829
1079738,1456
1290947,1455
1013855,1282
1154323,1271
1395980,1172
1441315,1575
1019358,924
1092629,913
1145112,1398
1445208,1460
1261902,656
1302322,528
1370543,511
1265371,640
1127141,521
1490162,767
1060861,422
1023077,778
1484782,577
1262037,669
1098189,154
1325113,277
1497786,154
1073615,175
1236135,199
1340927,269
1159933,280
1156490,250
1457848,225
1495944,228
1392169,115
1455460,124
1140660,124
1322916,118
1218064,153
1220578,127
1216185,110
1020213,165
1053587,95
1434574,43
1232933,323
1247358,269
1240750,320
1083061,333
1306822,306
1212344,333
1020358,270
1175372,252
1063846,262
1176603,28
1208555,44
1215805,43
1330549,43
1373401,33
1167183,28
1465135,28
1426834,33
1026154,33
1099028,346
1462415,340
1441751,352
1383303,345
1206105,389
1073905,141
1492052,136
1455622,113
1240058,113
1186355,116
1020825,811
1364564,811
1029205,793
1478725,824
1188897,629
1285247,783
1474891,595
1027212,881
1147355,900
1455107,916
1367592,141
1351864,141
1117537,140
1268577,143
1272369,140
1022529,147
1407632,140
1476518,298
1310846,290
1401384,290
1334308,51
1216744,51
1411562,51
1361089,53
1266842,57
1197346,51
1408990,56
1173866,78
1197580,151
1482256,306
1469038,568
1265086,478
1435363,477
1098504,339
1470110,316
1014856,306
1304171,316
1169912,343
1169788,316
1305399,139
1297768,634
1447875,913
1061654,186
1288892,137
1370978,144
1018332,154
1482488,116
1226206,115
1359566,125
1122220,344
1361124,218
1485074,190
1055147,189
1332121,189
1254062,508
1005089,641
1013929,177
1485789,186
1173106,186
1173239,101
1106978,100
1264303,91
1295580,111
1059133,103
1253909,65
1441728,92
1435074,111
1209374,107
1070634,78
1384764,2563
1109661,1222
1260990,1280
1495776,892
1361715,855
1367986,852
1339738,971
1168006,779
1127551,795
1145891,800
1245972,1361
1156328,1317
1167613,1025
1251253,1338
1089488,1027
1442686,1364
1122897,1364
1191425,907
1451363,921
1017978,941
1329321,47
1246499,41
1128581,41
1304389,41
1293491,47
1378231,47
1070072,46
1150354,45
1039951,53
1333906,939
1131712,678
1453878,931
1068668,923
1493420,963
1028234,943
1386496,943
1042053,860
1196922,878
1040737,889
1065819,893
1025496,681
1266139,817
1140717,675
1429810,802
1278363,811
1365006,833
1486505,941
1233411,941
1174361,747
1345956,142
1487066,149
1412186,141
1079827,142
1050897,140
1234163,142
1304337,145
1087455,190
1071359,193
1172474,190
1218040,69
1364913,69
1421572,69
1165704,69
1332421,69
1041334,70
1077637,99
1332253,99
1189355,99
1314410,1494
1288385,1748
1146363,1030
1446195,1786
1428079,1737
1000357,1497
1148714,1527
1494973,2123
1422995,2134
1369219,1073
1203139,38
1381422,53
1217098,49
1039931,49
1281119,49
1076815,32
1024232,48
1462666,37
1278254,36
1297002,36
1054426,948
1331830,401
1242168,399
1184109,399
1340270,401
1269866,956
1043470,1241
1425669,338
1188645,354
1425768,334
1031064,484
1049619,478
1442195,472
1486459,456
1342433,457
1199358,457
1026899,438
1140924,225
1163539,302
1437111,241
1463289,389
1332634,293
1023555,284
1228894,395
1100285,472
1478601,467
1323239,473
1354676,585
1194259,535
1318614,214
1191961,66
1122956,63
1081854,131
1175553,123
1204209,37
1077085,61
1380942,66
1426362,68
1209170,96
1092575,131
1169201,131
1203547,189
1165216,212
1003607,86
1362241,130
1035344,89
1245219,82
1169218,98
1289437,90
1429851,101
1125820,99
1365966,170
1238324,110
1468842,103
1006290,98
1318381,168
1005859,102
1461709,1224
1288697,1224
1286176,925
1070978,960
1105358,1398
1100655,1757
1352006,1494
1058810,897
1086365,1556
1029141,880
1269485,85
1459115,563
1473731,559
1372061,155
1207433,93
1107812,85
1194682,116
1196913,81
1006258,85
1266052,66
1127841,38
1250099,42
1414515,38
1333316,95
1351402,280
1276151,30
1146781,41
1192028,38
1309566,40
1317399,192
1125915,397
1226596,422
1275552,400
1213443,343
1097854,365
1245940,382
1416156,245
1421658,387
1163541,242
1057891,224
1295122,52
1150550,54
1249152,52
1071750,54
1021922,53
1005087,55
1480809,113
1027495,175
1380376,684
1028216,879
1308459,749
1217898,772
1359469,1130
1471285,914
1094380,715
1464888,679
1251882,820
1242910,834
1081466,66
1018551,90
1304675,78
1032172,90
1270116,77
1110391,131
1442758,155
1484598,60
1219920,60
1383829,69
1453460,160
1495381,167
1130262,169
1497306,163
1180934,159
1333737,167
1159717,168
1345251,180
1098053,183
1398868,190
1179749,153
1278640,197
1223784,191
1107223,226
1421641,160
1339264,154
1449517,158
1042350,209
1198402,293
1480977,244
1098302,416
1023961,471
1429401,521
1344564,346
1133180,513
1089923,481
1097734,516
1330797,476
1008740,962
1411677,1040
1125014,120
1081759,72
1159985,89
1035134,90
1262324,95
1403943,89
1265976,90
1277900,109
1178504,109
1213543,109
1201828,421
1389024,283
1384865,283
1429716,214
1146686,214
1399512,828
1030633,795
1138952,197
1230579,200
1389919,193
1420003,404
1160479,577
1043535,404
1083443,423
1212347,400
1390131,133
1354703,131
1489368,108
1295553,109
1119919,107
1132518,192
1244054,203
1203291,191
1217356,194
1473548,191
1478840,191
1491460,191
1025963,241
1125836,242
1327424,241
1032828,282
1068263,369
1141726,417
1478947,418
1240963,331
1090759,351
1038585,360
1420464,468
1254662,2046
1363268,720
1061961,212
1440975,368
1116828,506
1202577,316
1474314,170
1043817,205
1058272,203
1366046,271
1170237,246
1085268,251
1056045,517
1213459,376
1382552,334
1397881,454
1268551,487
1206949,580
1119959,661
1245848,1020
1273741,844
1350159,813
1154093,193
1042999,183
1029565,183
1433312,206
1135202,205
1272211,201
1146755,184
1010943,249
1191732,368
1349858,455
1049229,1168
1041144,1169
1002909,1275
1126860,1149
1347688,1390
1252534,1076
1105948,1073
1340269,1123
1030597,995
1020364,1053
1247229,64
1280198,56
1217010,56
1049688,56
1299135,55
1073390,60
1282574,55
1288078,135
1405744,270
1197826,54
1110776,94
1480031,62
1193063,65
1090317,111
1426495,93
1446133,63
1330414,85
1263575,101
1184160,103
1197552,64
1077911,352
1256467,355
1191693,215
1170203,317
1439732,312
1165138,250
1453266,283
1427081,227
1403985,272
1284845,292
1428415,343
1335320,353
1159106,289
1207004,386
1022881,434
1371483,369
1427335,443
1157246,364
1385087,407
1368564,250
1311096,144
1309826,112
1117757,118
1268876,109
1139409,107
1315421,119
1307693,116
1351780,73
1240833,69
1292779,77
1004955,47
1058696,47
1440829,41
1087516,53
1212398,59
1174663,38
1227160,45
1371034,48
1447838,34
1118795,37
1229556,117
1318629,120
1201803,137
1108210,124
1084729,127
1329157,113
1173501,127
1345020,90
1428650,107
1361789,96
1204938,36
1459959,26
1009864,35
1176675,34
1453409,34
1336507,32
1328456,26
1313891,23
1468663,26
1318421,25
1007837,195
1417926,107
1144631,112
1123946,87
1090477,107
1414267,50
1329543,25
1406534,51
1431237,52
1010486,39
1004166,34
1403955,34
1245398,35
1064134,35
1320738,37
1043919,34
1197159,141
1122164,168
1250396,98
1078267,214
1320587,187
1438968,182
1445553,166
1430625,120
1430923,98
1255590,91
1174194,93
1268149,92
1435775,56
1001078,131
1356321,66
1238399,73
1247434,57
1372264,56
1367722,50
1131831,59
1450298,58
1236521,60
1417628,283
1302103,125
1075661,126
1052678,113
1116456,117
1210918,366
1238372,358
1200100,122
1308118,109
1025514,122
1073171,58
1343697,55
1206094,49
1213565,61
1133994,55
1406832,70
1199518,70
1465945,67
1360766,65
1172793,68
1477841,708
1480419,532
1266200,367
1228974,274
1443865,300
1110747,293
1259815,252
1222703,274
1416211,245
1289707,279
1350731,399
1315773,381
1462684,384
1265062,398
1087576,398
1193331,397
1179725,420
1162092,374
1152578,362
1209604,352
1236773,25
1309943,22
1460971,25
1217450,22
1045376,25
1443469,25
1462830,25
1255402,25
1167286,25
1059507,197
1079973,204
1483889,169
1012794,177
1078273,170
1105636,123
1197957,199
1129900,140
1399359,146
1435778,135
1115944,129
1148006,83
1004198,90
1071538,90
1179231,96
1183707,90
1492404,95
1069594,127
1475387,135
1389608,127
1257603,355
1468813,400
1190954,404
1231442,405
1426101,409
1011026,367
1494285,417
1127975,504
1254456,524
1433132,641
1385563,21
1329092,22
1024456,24
1441633,28
1005331,22
1255283,23
1268877,21
1191347,369
1367529,326
1392509,299
1443604,299
1242946,300
1158962,435
1266951,448
1393559,287
1171262,250
1259868,280
1099206,269
1439182,241
1330691,247
1199867,285
1359174,260
1478755,287
1437302,252
1142646,240
1428338,249
1494524,238
1318530,153
1031981,231
1103507,132
1048429,177
1066501,201
1142079,209
1199171,190
1423076,209
1375347,248
1363494,244
1168706,90
1286957,46
1297773,66
1127311,59
1278238,57
1246917,53
1255329,43
1297788,44
1362697,51
1377302,48
1129605,40
1186097,45
1166420,25
1144128,48
1465478,56
1439785,54
1452155,37
1412612,41
1042812,32
1140317,29
1441282,35
1420561,29
1052770,29
1492355,61
1123588,64
1205947,23
1397772,68
1430108,60
1123252,645
1019322,543
1019113,534
1476280,698
1446657,729
1442076,357
1199873,700
1053654,342
1493948,514
1087207,351
1193820,21
1401050,144
1241369,38
1331635,36
1275462,26
1226852,23
1321242,23
1447608,32
1467746,35
1497186,37
1421624,22
1103191,25
1232381,24
1351626,52
1336135,77
1126452,18
1370737,28
1020027,69
1312294,112
1113562,94
1267715,108
1157131,108
1127567,111
1393273,94
1301677,112
1429577,116
1413066,104
1273196,86
1065500,31
1442450,33
1179865,30
1229492,30
1283364,30
1480985,33
1164611,30
1286172,40
1395783,155
1177550,34
1412772,157
1325211,159
1331898,160
1027577,159
1211409,546
1119268,223
1409353,142
1239768,150
1016320,108
1350029,167
1165320,38
1114413,27
1374639,31
1263967,32
1431639,35
1439212,34
1243982,26
1425722,33
1357621,33
1080059,58
1342822,76
1100321,59
1237813,58
1300518,68
1114521,44
1385419,64
1250718,90
1499934,98
1466058,103
1149575,290
1003527,248
1436210,237
1495418,251
1018177,266
1222779,302
1278720,276
1425342,283
1247856,478
1296233,471
1299299,75
1040011,71
1047541,70
1416939,74
1307589,99
1154900,55
1447474,70
1498148,97
1032041,98
1441254,97
1270780,187
1283042,123
1284049,118
1451216,118
1159551,113
1226506,283
1065345,252
1421154,109
1254784,94
1067670,105
1249310,138
1109152,99
1059263,121
1127296,122
1177149,73
1193901,42
1305434,77
1169253,46
1439432,46
1369386,56
1187366,127
1383898,108
1040191,110
1026483,110
1418641,117
1446160,111
1300731,110
1359618,154
1248156,161
1294670,151
1478985,244
1368481,242
1333433,215
1434239,215
1257619,195
1094504,324
1300383,271
1384829,244
1005407,489
1315724,374
1177648,381
1039799,436
1050610,379
1215378,310
1420586,274
1355314,237
1200145,249
1352856,277
1490730,281
1140936,283
1100311,258
1280962,184
1188460,206
1241716,164
1495394,194
1052736,165
1491102,197
1439147,228
1253028,343
1217271,300
1153904,94
1103990,94
1315380,84
1012578,94
1356121,82
1387352,94
1177494,84
1441552,69
1065795,179
1245852,308
1485920,350
1282419,348
1474269,331
1122106,316
1419497,342
1491382,361
1334251,359
1107205,332
1342908,331
1389672,347
1115199,44
1466642,40
1075060,38
1286035,34
1216014,129
1202009,36
1447158,595
1116835,611
1216346,656
1295510,659
1286831,640
1495796,659
1477046,668
1423534,532
1070216,533
1260241,536
1376750,1178
1331408,890
1239901,879
1195401,977
1083931,811
1445603,621
1331096,950
1085873,592
1106683,896
1334187,861
1103377,90
1015635,94
1254780,110
1379556,98
1461975,98
1104316,90
1395991,87
1395799,101
1204391,114
1080873,75
1111719,131
1210576,119
1172770,128
1265692,150
1042603,108
1182168,101
1277776,94
1131821,98
1174173,104
1337771,119
1202376,75
1444033,101
1163334,109
1279214,160
1296501,126
1033599,86
1174360,113
1291501,80
1298916,65
1423496,71
1293002,142
1076795,150
1021481,95
1330908,117
1162720,144
1078467,149
1345403,128
1036433,130
1391656,126
1328210,93
1177028,24
1434055,46
1424721,40
1191920,42
1052756,42
1391034,28
1408065,24
1091688,27
1166031,225
1177255,255
1045371,150
1060513,200
1436754,200
1233478,36
1192154,70
1037962,63
1373312,37
1185011,40
1007240,192
1277562,210
1072334,211
1128376,225
1297522,201
1452541,189
1359919,201
1067207,210
1233545,177
1214743,208
1228910,93
1423994,94
1313304,98
1099679,95
1426844,94
1378564,94
1076816,98
1001350,229
1463100,212
1239878,223
1415566,56
1168331,35
1184252,45
1037012,35
1458256,33
1280912,48
1082299,33
1300140,205
1397931,277
1428482,35
1229001,390
1067710,779
1181286,515
1412408,513
1407485,366
1071259,333
1131716,322
1214421,278
1114189,283
1323156,278
1000698,95
1031474,336
1247248,309
1023342,133
1188121,97
1286899,85
1349711,95
1091327,54
1176395,51
1248828,42
1040307,243
1329740,147
1265965,147
1375031,147
1336230,147
1109216,488
1223819,428
1184220,127
1351227,126
1291104,126
1499951,80
1389163,88
1457331,55
1018331,109
1222327,130
1380095,54
1186135,98
1091750,87
1474529,87
1336163,65
1463362,1048
1280003,1154
1119159,583
1067474,487
1317791,393
1126189,470
1374875,468
1498800,360
1377853,424
1418509,339
1384132,687
1152757,760
1290442,656
1010856,747
1054292,669
1014398,786
1262731,693
1036243,670
1004828,742
1388536,645
1350424,35
1137631,40
1381527,37
1161738,35
1308325,34
1202718,41
1478119,649
1328690,561
1346361,471
1332266,660
1356772,651
1084390,561
1419232,659
1387470,444
1478089,607
1331292,618
1430739,296
1105500,160
1249587,295
1207278,320
1067443,217
1016566,252
1378160,201
1497309,240
1370933,227
1481206,129
1369995,50
1350874,55
1112513,53
1147478,49
1293493,60
1387939,54
1191281,59
1092227,66
1178247,66
1169864,66
1174124,66
1278123,66
1075935,70
1220930,66
1219540,66
1055380,71
1036746,70
1022232,100
1010495,96
1023709,101
1462450,1332
1120855,664
1418431,653
1219029,1255
1482768,1232
1229842,1282
1206840,1218
1235689,1465
1410054,1409
1119297,678
1283213,41
1392031,49
1193249,43
1199568,48
1407293,41
1278568,42
1408531,31
1138267,31
1139258,40
1365049,31
1359954,629
1343500,448
1033638,446
1053043,446
1106036,448
1050509,951
1163652,1134
1344265,325
1296395,362
1419087,353
1341606,298
1067990,276
1327243,301
1019442,298
1320284,286
1070518,276
1380607,275
1092204,94
1397944,102
1308439,98
1386250,430
1482059,182
1228987,212
1084363,335
1289081,330
1046120,329
1359932,337
1476808,368
1375526,280
1403567,266
1411725,58
1027074,52
1319750,74
1488452,168
1183310,126
1060365,31
1203758,85
1359579,74
1250165,51
1118053,50
1425692,106
1163765,95
1024239,96
1427043,85
1394487,81
1366235,64
1230705,64
1385760,50
1155221,41
1357947,43
1155845,45
1284871,41
1285681,45
1313628,48
1003559,47
1085143,48
1279269,44
1491362,77
1296050,76
1027560,1031
1109062,1139
1468070,1039
1301912,859
1372452,1288
1216295,671
1080428,1248
1275455,1202
1200217,923
1162284,1083
1409553,62
1392715,332
1315760,318
1097710,110
1285179,63
1273296,66
1050702,67
1094193,37
1072878,33
1252201,33
1016160,17
1345970,23
1183200,18
1243332,80
1440017,113
1155554,31
1120774,32
1395698,33
1441706,76
1288355,134
1451370,158
1010337,201
1030428,165
1343272,143
1294240,206
1244960,247
1050471,176
1271361,158
1131135,190
1330314,30
1236942,42
1484447,40
1317781,32
1471097,30
1064015,42
1435998,32
1222345,106
1495290,251
1261324,381
1149711,380
1396438,413
1379374,421
1289334,890
1332404,1118
1182176,393
1405603,356
1248698,395
1011799,341
1123469,78
1023318,62
1483716,79
1162607,55
1157714,59
1406254,153
1468021,83
1357828,64
1248120,32
1480346,33
1007010,74
1329627,73
1401957,72
1296576,95
1335313,119
1416727,122
1272292,73
1441262,102
1151463,91
1337790,102
1476136,126
1443795,129
1272200,194
1442250,165
1401517,128
1006041,127
1329309,135
1406291,236
1267181,177
1319608,271
1425375,262
1288009,296
1226314,273
1189123,294
1394268,262
1466259,298
1090500,236
1478055,211
1129935,912
1070032,1016
1136100,117
1378063,61
1399751,87
1423195,75
1121665,82
1225337,77
1407149,82
1442808,103
1074323,102
1148769,89
1313849,303
1209585,207
1278748,211
1093376,207
1007123,208
1473365,894
1416330,702
1115570,151
1301735,167
1406384,149
1117969,120
1259030,128
1167748,127
1353953,189
1340614,178
1430093,75
1226033,79
1186038,46
1324350,31
1341057,46
1218304,110
1007165,104
1023051,127
1408479,109
1363746,104
1051229,110
1246221,104
1249794,131
1415662,130
1047566,139
1175187,308
1261268,270
1211204,277
1196393,249
1324708,259
1249911,239
1444677,286
1438339,259
1006845,1307
1461548,770
1057669,216
1066575,240
1359065,347
1076099,218
1008635,177
1110869,205
1311681,213
1472243,267
1079476,260
1026935,265
1367247,312
1474729,282
1406711,307
1352093,312
1464644,349
1056398,281
1058284,348
1310702,618
1275186,541
1115062,512
1369730,105
1441255,108
1009158,107
1439087,105
1101076,107
1385485,111
1381756,105
1163817,133
1034901,259
1365266,247
1491765,804
1331278,960
1387243,773
1059770,770
1411775,771
1237309,707
1279987,706
1230317,724
1471457,722
1421988,652
1242095,31
1123773,36
1486238,25
1106874,27
1043439,36
1135306,100
1213221,204
1293359,30
1488237,88
1215569,57
1364047,48
1222795,148
1064545,121
1446086,54
1093571,86
1418371,76
1182114,65
1054723,898
1182446,938
1253839,941
1139142,930
1320721,961
1134128,952
1424653,911
1254550,712
1163284,703
1314335,730
1338319,1429
1116418,1160
1035513,1061
1461518,1014
1441342,813
1480348,1103
1306511,1079
1465566,593
1375422,1045
1011397,677
1206239,484
1086612,359
1097994,403
1147117,501
1334266,424
1365715,518
1162136,465
1428806,595
1175819,509
1254869,536
1311140,178
1324215,169
1007982,126
1230711,173
1314655,151
1435749,178
1430121,116
1455053,139
1406102,90
1290556,101
1201315,135
1130404,144
1379722,145
1146684,239
1131405,292
1216649,134
1391689,114
1055011,171
1183543,136
1451107,97
1456388,188
1178756,111
1159595,162
1444143,229
1371429,159
1466318,218
1330248,138
1215795,141
1335631,94
1242295,173
1242991,27
1209194,49
1148243,50
1181156,51
1316171,50
1145620,29
1385807,31
1025160,29
1448322,529
1299696,269
1431695,450
1093507,279
1068143,363
1262949,109
1111725,128
1461971,110
1364620,110
1415079,108
1341426,756
1080375,736
1158488,727
1212302,690
1087492,666
1472309,710
1238649,710
1202195,806
1482606,836
1028580,516
1051268,156
1379128,157
1013539,159
1129761,157
1411004,144
1435247,155
1380455,144
1265343,139
1135738,226
1011038,224
1137846,45
1399251,50
1440074,48
1000734,50
1414810,48
1381179,52
1350790,50
1190444,146
1486912,354
1236391,49
1178617,482
1285948,578
1262305,650
1321124,659
1477230,448
1474968,498
1358159,523
1493346,411
1316177,396
1098457,404
1325326,153
1252764,259
1130890,236
1445592,214
1267495,125
1382259,210
1156755,194
1491082,103
1103558,102
1338037,75
1094930,340
1386365,200
1304381,200
1351937,190
1328548,200
1371269,461
1002309,526
1471282,140
1392767,158
1019682,155
1457769,115
1300407,123
1068011,132
1127745,137
1275300,185
1031756,89
1276549,124
1056144,149
1345960,149
1026590,94
1230216,2354
1493066,1120
1240971,1043
1076123,798
1116856,776
1106834,734
1430745,770
1142733,708
1332561,674
1065027,708
1288625,917
1100005,984
1316879,915
1448339,889
1448283,908
1230100,848
1150331,880
1233710,723
1244549,773
1011274,747
1366995,64
1155338,62
1431889,52
1411042,52
1373635,55
1365958,56
1263468,61
1147836,54
1312260,55
1108274,59
1152196,874
1174520,744
1311644,766
1282792,644
1313863,870
1116853,870
1117345,883
1142841,768
1346851,794
1202683,765
1286305,636
1207997,705
1075761,704
1442400,632
1313185,699
1313557,544
1461090,704
1262107,696
1043719,757
1172039,740
1382652,133
1020208,130
1253644,119
1339071,82
1320094,129
1117970,94
1068151,93
1458189,144
1154829,107
1441375,144
1027883,119
1358903,119
1297394,118
1065989,119
1364660,202
1277097,227
1157917,122
1482136,160
1491979,130
1491117,152
1206646,1762
1208274,1207
1210738,1241
1328739,1753
1151568,1771
1179600,1706
1350474,1777
1249578,1912
1141830,1910
1066784,1362
1135133,61
1045471,72
1239437,75
1412957,79
1256148,72
1150723,43
1458025,47
1208584,49
1052913,48
1342834,48
1427122,831
1307634,467
1483134,473
1008294,470
1127039,473
1205295,939
1216979,1017
1213601,310
1124300,311
1400990,344
1206721,376
1154185,360
1051019,350
1035942,346
1120418,362
1000557,376
1159957,360
1281230,132
1492825,133
1364359,144
1144162,481
1134852,254
1179517,284
1000505,470
1301184,460
1206831,593
1008616,354
1429552,490
1139647,506
1300817,254
1119648,105
1255638,92
1096780,89
1148826,130
1290989,104
1442329,105
1421415,116
1394355,106
1375025,106
1103636,88
1435514,88
1344879,104
1026319,107
1432633,151
1092417,144
1040695,88
1142017,68
1123939,109
1496055,112
1361083,112
1292002,95
1476709,100
1318219,98
1121990,98
1409644,142
1442958,151
1210181,92
1246412,995
1113679,1296
1178941,1097
1407215,1430
1137755,1106
1101359,1297
1389483,729
1446950,1073
1331883,1148
1220066,636
1430629,116
1412405,252
1445691,320
1233603,192
1081183,147
1390416,159
1161610,149
1029722,54
1408190,54
1358481,50
1362659,44
1374651,44
1473048,44
1159448,72
1095885,122
1152927,113
1263486,49
1361892,54
1180295,147
1461189,212
1352516,248
1203135,297
1412137,212
1348312,334
1117178,300
1487661,299
1052291,272
1346673,199
1482270,207
1195731,49
1170403,49
1260429,50
1380448,53
1288681,50
1121882,50
1297507,100
1249247,376
1368716,47
1093831,619
1190515,490
1412193,511
1266638,474
1281895,1324
1263331,623
1496385,659
1472881,472
1174789,374
1449484,455
1434557,93
1241213,83
1099698,93
1288833,93
1279473,95
1374095,195
1195279,167
1285467,78
1200473,50
1288556,78
1135583,172
1352318,172
1141415,191
1416778,173
1251736,192
1256829,192
1497598,188
1200754,199
1155627,178
1257467,176
1010451,221
1304851,325
1144211,337
1275541,223
1333903,254
1273355,279
1077142,223
1213834,237
1394157,238
1246247,268
1262361,530
1288241,612
1008853,450
1386984,469
1039343,450
1457066,300
1417619,511
1221942,487
1492708,1464
1260284,1051
1005493,201
1097238,127
1389098,157
1239205,150
1142402,157
1187987,149
1277790,190
1129722,143
1292372,170
1083272,181
1210694,406
1175781,256
1370401,248
1048369,250
1199378,256
1443132,760
1437968,733
1435862,146
1301525,219
1300490,181
1155251,345
1066976,345
1493943,352
1376854,223
1331984,430
1325754,125
1317080,175
1083560,107
1231111,73
1011124,102
1321197,228
1370181,319
1449954,191
1435671,216
1081672,228
1341179,217
1037357,214
1453346,241
1129402,241
1356694,243
1095297,528
1005508,404
1040476,516
1274638,489
1130738,454
1234863,517
1004425,465
1248791,314
1416624,1591
1168965,965
1080688,296
